CustomerID,Predicted_LTV,LTV_Segment
13386.0,835.9742,Medium
13387.0,197.97511,Low
13388.0,1182.7041,Medium
13389.0,804.50256,Medium
13390.0,567.3209,Medium
13391.0,63.053303,Low
13392.0,91.24572,Low
13393.0,1117.7521,Medium
13394.0,6533.914,High
13395.0,1187.7842,Medium
13396.0,1334.3768,Medium
13397.0,3128.978,High
13398.0,684.3532,Medium
13399.0,296.99042,Low
13400.0,273.51117,Low
13402.0,1529.862,Medium
13403.0,188.89641,Low
13404.0,242.95598,Low
13405.0,1210.629,Medium
13406.0,575.11896,Medium
13407.0,2288.2996,Medium
13408.0,51724.152,High
13410.0,2282.1836,Medium
13411.0,214.34561,Low
13412.0,496.91342,Medium
13413.0,409.95715,Medium
13414.0,2496.2495,Medium
13415.0,766.3945,Medium
13416.0,949.9613,Medium
13417.0,1660.5688,Medium
13418.0,12303.287,High
13419.0,225.78471,Low
13420.0,189.34116,Low
13421.0,4094.4338,High
13422.0,2533.0298,Medium
13423.0,217.07927,Low
13424.0,566.974,Medium
13425.0,3396.789,High
13426.0,8291.52,High
13427.0,1022.6844,Medium
13428.0,514.48755,Medium
13429.0,959.2152,Medium
13430.0,688.4646,Medium
13431.0,3418.156,High
13432.0,422.99945,Medium
13433.0,655.4657,Medium
13434.0,1693.7338,Medium
13435.0,4495.452,High
13436.0,205.71315,Low
13437.0,3435.6528,High
13438.0,48.625504,Low
13439.0,969.3133,Medium
13440.0,1285.3271,Medium
13441.0,699.9518,Medium
13442.0,429.53946,Medium
13443.0,1219.0686,Medium
13444.0,653.6935,Medium
13445.0,249.08618,Low
13446.0,3829.6038,High
13447.0,1116.277,Medium
13448.0,9005.876,High
13449.0,295.36615,Low
13450.0,4145.9414,High
13451.0,7160.3984,High
13452.0,726.7726,Medium
13453.0,749.40796,Medium
13454.0,226.73062,Low
13455.0,2970.5088,Medium
13456.0,1758.8475,Medium
13457.0,150.39139,Low
13458.0,11905.873,High
13459.0,1165.089,Medium
13460.0,194.46025,Low
13461.0,4169.966,High
13462.0,1208.3269,Medium
13464.0,3118.7324,High
13465.0,928.76074,Medium
13466.0,1073.0446,Medium
13467.0,1104.5514,Medium
13468.0,12741.159,High
13469.0,82.012535,Low
13470.0,191.55684,Low
13471.0,2492.5737,Medium
13472.0,584.48615,Medium
13473.0,2626.4563,Medium
13474.0,656.30164,Medium
13475.0,1400.3575,Medium
13476.0,2035.8596,Medium
13477.0,2719.9395,Medium
13478.0,2143.3633,Medium
13479.0,850.188,Medium
13480.0,651.1351,Medium
13481.0,3818.1375,High
13482.0,327.24417,Low
13483.0,152.13536,Low
13484.0,807.26337,Medium
13485.0,3062.3809,High
13486.0,1112.2999,Medium
13487.0,893.5441,Medium
13488.0,15406.516,High
13489.0,466.4682,Medium
13490.0,148.24709,Low
13491.0,4597.6553,High
13492.0,1274.9534,Medium
13493.0,614.41345,Medium
13494.0,287.69766,Low
13495.0,5439.6245,High
13496.0,664.43207,Medium
13497.0,1225.5247,Medium
13498.0,308.41998,Low
13499.0,1205.2588,Medium
13500.0,1454.6204,Medium
13501.0,3000.42,High
13502.0,781.2306,Medium
13503.0,1982.9805,Medium
13504.0,295.304,Low
13505.0,4408.48,High
13506.0,1652.8776,Medium
13507.0,2460.9946,Medium
13508.0,290.16953,Low
13509.0,1144.774,Medium
13510.0,4442.1606,High
13511.0,286.88272,Low
13512.0,697.5227,Medium
13513.0,820.196,Medium
13514.0,841.51276,Medium
13515.0,1214.0044,Medium
13516.0,1702.0002,Medium
13517.0,2133.5774,Medium
13518.0,668.6885,Medium
13519.0,326.2121,Low
13520.0,6902.1304,High
13521.0,1087.7811,Medium
13522.0,117.77189,Low
13523.0,5149.7236,High
13524.0,709.67615,Medium
13525.0,650.82965,Medium
13526.0,1197.4628,Medium
13527.0,4734.731,High
13529.0,301.6472,Low
13530.0,400.9643,Low
13531.0,1760.5686,Medium
13532.0,214.74843,Low
13533.0,235.47401,Low
13534.0,7807.0664,High
13535.0,81.41623,Low
13536.0,3430.3394,High
13537.0,700.4698,Medium
13538.0,3100.8286,High
13539.0,1536.3936,Medium
13540.0,638.5405,Medium
13541.0,803.64954,Medium
13542.0,3913.7725,High
13543.0,1448.9525,Medium
13544.0,837.3902,Medium
13545.0,387.71094,Low
13546.0,1119.1448,Medium
13547.0,172.2158,Low
13548.0,920.91205,Medium
13549.0,1059.7319,Medium
13550.0,333.7753,Low
13551.0,241.36496,Low
13552.0,6939.9985,High
13553.0,530.3326,Medium
13554.0,1859.396,Medium
13555.0,9000.379,High
13556.0,203.00464,Low
13557.0,3202.7812,High
13558.0,620.04926,Medium
13559.0,1022.2585,Medium
13560.0,170.44667,Low
13561.0,1747.7615,Medium
13562.0,4869.6675,High
13563.0,804.3941,Medium
13564.0,17235.432,High
13565.0,425.588,Medium
13566.0,1703.8759,Medium
13567.0,1101.8127,Medium
13568.0,203.07962,Low
13569.0,857.8509,Medium
13570.0,243.52423,Low
13571.0,4589.886,High
13572.0,1049.5856,Medium
13573.0,905.95593,Medium
13574.0,442.45328,Medium
13575.0,715.31744,Medium
13576.0,11701.13,High
13577.0,3515.1165,High
13578.0,145.07144,Low
13579.0,1501.5219,Medium
13580.0,110.93189,Low
13581.0,287.07138,Low
13582.0,237.39372,Low
13583.0,1451.842,Medium
13584.0,378.25232,Low
13585.0,720.3887,Medium
13586.0,124.32407,Low
13587.0,1688.5599,Medium
13588.0,2427.4397,Medium
13589.0,1127.2668,Medium
13590.0,6441.3804,High
13591.0,2077.3376,Medium
13592.0,263.7546,Low
13593.0,5560.1123,High
13594.0,547.61414,Medium
13595.0,822.9297,Medium
13596.0,691.29285,Medium
13597.0,399.55646,Low
13598.0,786.4517,Medium
13599.0,10232.321,High
13600.0,502.04065,Medium
13601.0,1144.6699,Medium
13602.0,970.95776,Medium
13603.0,153.73962,Low
13604.0,703.9139,Medium
13605.0,539.2818,Medium
13606.0,296.1067,Low
13607.0,1082.5496,Medium
13608.0,244.12053,Low
13609.0,170.75969,Low
13610.0,2138.752,Medium
13611.0,3216.0586,High
13612.0,833.89923,Medium
13613.0,1075.2444,Medium
13614.0,2360.3909,Medium
13615.0,6232.802,High
13616.0,288.02948,Low
13617.0,1285.2954,Medium
13618.0,177.4575,Low
13619.0,234.77481,Low
13620.0,113.27336,Low
13621.0,214.34561,Low
13622.0,654.0269,Medium
13623.0,2593.8213,Medium
13624.0,467.5705,Medium
13625.0,296.67496,Low
13626.0,699.8735,Medium
13627.0,2249.5613,Medium
13628.0,326.7734,Low
13629.0,13350.157,High
13630.0,2030.7708,Medium
13631.0,3074.711,High
13632.0,3602.3223,High
13634.0,5115.428,High
13635.0,2968.6375,Medium
13636.0,975.98096,Medium
13637.0,815.5957,Medium
13638.0,114.33665,Low
13639.0,1363.8541,Medium
13640.0,400.9643,Low
13641.0,1062.0776,Medium
13642.0,513.95593,Medium
13643.0,2182.7915,Medium
13644.0,2588.46,Medium
13645.0,253.41641,Low
13646.0,310.6475,Low
13647.0,3072.064,High
13648.0,1741.904,Medium
13649.0,1656.2687,Medium
13650.0,3179.893,High
13651.0,191.67702,Low
13652.0,2581.5867,Medium
13653.0,148.24709,Low
13654.0,6304.4473,High
13655.0,2330.9783,Medium
13656.0,1089.4801,Medium
13657.0,384.95016,Low
13658.0,5788.5093,High
13659.0,4853.8843,High
13660.0,287.69766,Low
13661.0,308.41998,Low
13662.0,2260.4092,Medium
13663.0,2035.8596,Medium
13665.0,1738.2238,Medium
13666.0,87.96093,Low
13667.0,324.03973,Low
13668.0,13049.39,High
13669.0,425.52585,Medium
13670.0,333.85364,Low
13671.0,209.82059,Low
13672.0,427.83182,Medium
13673.0,399.26904,Low
13674.0,249.08618,Low
13675.0,473.74033,Medium
13676.0,241.96126,Low
13677.0,560.4238,Medium
13678.0,241.38687,Low
13679.0,296.99042,Low
13680.0,11379.221,High
13681.0,838.36646,Medium
13682.0,58.061592,Low
13683.0,265.48157,Low
13684.0,613.60175,Medium
13685.0,2951.3394,Medium
13686.0,428.8181,Medium
13687.0,11742.468,High
13688.0,369.24466,Low
13689.0,1296.4535,Medium
13690.0,171.8662,Low
13691.0,216.48297,Low
13692.0,3140.8926,High
13693.0,1980.8972,Medium
13694.0,196493.84,High
13695.0,2749.3945,Medium
13696.0,1995.5657,Medium
13697.0,148.91977,Low
13698.0,474.65,Medium
13699.0,794.13324,Medium
13700.0,2641.9116,Medium
13701.0,154.62335,Low
13702.0,138.96828,Low
13703.0,413.54083,Medium
13704.0,2319.691,Medium
13705.0,2030.7708,Medium
13706.0,653.6935,Medium
13707.0,3386.259,High
13708.0,295.65356,Low
13709.0,7594.7847,High
13710.0,520.5044,Medium
13711.0,1778.6082,Medium
13712.0,796.2706,Medium
13713.0,736.66266,Medium
13714.0,154.62335,Low
13715.0,8366.39,High
13716.0,152.05704,Low
13717.0,1732.9177,Medium
13718.0,301.56885,Low
13719.0,2712.6528,Medium
13720.0,763.6861,Medium
13721.0,747.847,Medium
13722.0,5664.779,High
13723.0,1156.4714,Medium
13724.0,217.07927,Low
13725.0,1994.0457,Medium
13726.0,1084.6426,Medium
13727.0,1094.8654,Medium
13728.0,2754.3123,Medium
13729.0,727.3689,Medium
13730.0,743.5196,Medium
13731.0,614.41345,Medium
13732.0,501.2909,Medium
13733.0,475.8777,Medium
13734.0,6691.2534,High
13735.0,9760.429,High
13736.0,2735.0237,Medium
13737.0,328.2172,Low
13738.0,450.934,Medium
13739.0,287.1015,Low
13740.0,1652.8776,Medium
13741.0,656.37994,Medium
13742.0,3104.944,High
13743.0,1335.4742,Medium
13744.0,1186.2136,Medium
13745.0,802.1784,Medium
13746.0,172.2158,Low
13747.0,241.36496,Low
13748.0,2305.1682,Medium
13750.0,3584.696,High
13751.0,295.65356,Low
13752.0,1610.5619,Medium
13753.0,2070.6865,Medium
13754.0,478.70316,Medium
13755.0,2251.4048,Medium
13756.0,9062.892,High
13757.0,210.41689,Low
13758.0,9327.338,High
13759.0,666.90546,Medium
13760.0,1365.0427,Medium
13761.0,1982.5525,Medium
13762.0,2523.4062,Medium
13763.0,4150.0156,High
13764.0,2989.77,High
13765.0,345.52594,Low
13766.0,198.57141,Low
13767.0,35565.152,High
13768.0,881.8947,Medium
13769.0,5862.441,High
13770.0,770.9661,Medium
13771.0,5792.089,High
13772.0,3119.6658,High
13773.0,298.19974,Low
13774.0,333.85364,Low
13775.0,1046.9027,Medium
13776.0,651.7314,Medium
13777.0,56837.19,High
13778.0,1122.0929,Medium
13779.0,154.62335,Low
13780.0,725.0034,Medium
13781.0,751.54535,Medium
13782.0,2018.5537,Medium
13783.0,1539.7257,Medium
13784.0,3005.7656,High
13785.0,547.30774,Medium
13786.0,3419.777,High
13787.0,1210.629,Medium
13788.0,10.2602,Low
13789.0,243.52423,Low
13790.0,343.79538,Low
13791.0,1509.6818,Medium
13792.0,378.33066,Low
13793.0,91.24572,Low
13794.0,118.65562,Low
13795.0,847.24536,Medium
13796.0,286.88272,Low
13797.0,1184.175,Medium
13798.0,75921.99,High
13799.0,2804.2246,Medium
13800.0,1738.2238,Medium
13801.0,307.902,Low
13802.0,26319.47,High
13803.0,1314.8439,Medium
13804.0,3250.3381,High
13805.0,929.0774,Medium
13806.0,264.53568,Low
13807.0,536.36676,Medium
13808.0,1738.3606,Medium
13809.0,719.79236,Medium
13810.0,1475.2236,Medium
13811.0,822.1142,Medium
13812.0,538.9641,Medium
13813.0,2815.0505,Medium
13814.0,2445.8242,Medium
13815.0,7529.9575,High
13816.0,574.2352,Medium
13817.0,387.42352,Low
13818.0,63.053303,Low
13819.0,2509.5806,Medium
13820.0,656.30164,Medium
13821.0,1460.7661,Medium
13822.0,650.05365,Medium
13823.0,3436.3584,High
13824.0,3432.9106,High
13825.0,250.80138,Low
13826.0,200.91779,Low
13827.0,425.52585,Medium
13828.0,214.74843,Low
13829.0,91.811424,Low
13830.0,154.3232,Low
13831.0,7035.913,High
13832.0,614.73834,Medium
13833.0,686.5818,Medium
13834.0,308.50745,Low
13835.0,1113.6191,Medium
13836.0,614.41345,Medium
13837.0,274.54822,Low
13838.0,1998.8246,Medium
13839.0,152.65334,Low
13840.0,660.02106,Medium
13841.0,81.41623,Low
13842.0,5701.6367,High
13843.0,287.69766,Low
13844.0,366.6504,Low
13845.0,272.56528,Low
13846.0,1330.1748,Medium
13847.0,326.7734,Low
13848.0,3454.7622,High
13849.0,3417.936,High
13850.0,1639.4187,Medium
13851.0,4590.7944,High
13852.0,198.57141,Low
13853.0,1122.1102,Medium
13854.0,12254.249,High
13855.0,1332.9038,Medium
13856.0,1229.9805,Medium
13857.0,1040.547,Medium
13858.0,216.13336,Low
13859.0,502.04065,Medium
13860.0,1240.457,Medium
13861.0,285.7113,Low
13862.0,2538.8967,Medium
13863.0,1181.358,Medium
13864.0,674.549,Medium
13865.0,504.96533,Medium
13866.0,155.2335,Low
13867.0,1003.7951,Medium
13868.0,3208.1792,High
13869.0,8108.8374,High
13870.0,5650.1123,High
13871.0,7998.1772,High
13872.0,921.43005,Medium
13873.0,1070.1542,Medium
13874.0,2038.4608,Medium
13875.0,4881.5117,High
13876.0,114.98017,Low
13877.0,480.91885,Medium
13878.0,2499.5374,Medium
13879.0,400.9643,Low
13880.0,4386.2456,High
13881.0,45141.875,High
13882.0,1188.4211,Medium
13883.0,6756.0444,High
13884.0,1952.9764,Medium
13885.0,504.98334,Medium
13886.0,248.5682,Low
13887.0,336.718,Low
13888.0,2112.428,Medium
13889.0,2026.0332,Medium
13890.0,2992.8206,High
13891.0,860.2676,Medium
13892.0,1213.6385,Medium
13893.0,840.20935,Medium
13894.0,590.2166,Medium
13895.0,4025.2087,High
13896.0,386.24573,Low
13897.0,1163.6356,Medium
13898.0,684.5735,Medium
13899.0,393.54034,Low
13900.0,1646.2524,Medium
13901.0,5625.4487,High
13902.0,58264.48,High
13903.0,154.02705,Low
13904.0,326.37,Low
13905.0,284.69955,Low
13906.0,38.583332,Low
13907.0,150.69696,Low
13908.0,2348.5547,Medium
13909.0,290.76584,Low
13911.0,4123.0938,High
13912.0,118.65562,Low
13913.0,38.583332,Low
13914.0,646.5036,Medium
13915.0,71.38411,Low
13916.0,1332.9038,Medium
13917.0,284.7654,Low
13918.0,1220.1923,Medium
13919.0,1356.5826,Medium
13920.0,1744.8885,Medium
13921.0,697.5227,Medium
13922.0,860.2676,Medium
13923.0,344.58005,Low
13924.0,1850.8911,Medium
13925.0,681.7167,Medium
13926.0,226.94904,Low
13927.0,699.9518,Medium
13928.0,474.0615,Medium
13929.0,3521.7104,High
13930.0,326.8946,Low
13931.0,5265.8423,High
13932.0,326.1771,Low
13933.0,612.27606,Medium
13934.0,913.6511,Medium
13935.0,6136.693,High
13936.0,953.25354,Medium
13937.0,893.6667,Medium
13938.0,71.09669,Low
13939.0,1536.0277,Medium
13940.0,846.2522,Medium
13941.0,11109.115,High
13942.0,288.29398,Low
13943.0,249.9872,Low
13944.0,210.41689,Low
13945.0,873.9777,Medium
13946.0,1982.9805,Medium
13947.0,81.06662,Low
13948.0,558.6366,Medium
13949.0,2424.4795,Medium
13950.0,745.4276,Medium
13951.0,659.24426,Medium
13952.0,12820.071,High
13953.0,6611.2783,High
13954.0,376.71277,Low
13955.0,537.7009,Medium
13956.0,1068.3325,Medium
13957.0,492.01834,Medium
13958.0,4719.132,High
13959.0,1074.8256,Medium
13960.0,233.89108,Low
13961.0,547.31116,Medium
13962.0,362.15796,Low
13963.0,3243.4958,High
13964.0,425.1395,Medium
13965.0,969.9096,Medium
13966.0,386.24573,Low
13967.0,189.34116,Low
13968.0,118.65562,Low
13969.0,13359.487,High
13970.0,873.9777,Medium
13971.0,4673.56,High
13972.0,194.826,Low
13973.0,259.7073,Low
13974.0,684.0596,Medium
13975.0,5470.114,High
13976.0,1149.0795,Medium
13977.0,534.32275,Medium
13978.0,201.4152,Low
13979.0,3455.6196,High
13980.0,786.4517,Medium
13981.0,307.82367,Low
13982.0,4516.695,High
13983.0,7106.3813,High
13984.0,2079.457,Medium
13985.0,10063.013,High
13986.0,292.1442,Low
13987.0,678.58203,Medium
13988.0,4721.6284,High
13989.0,1995.989,Medium
13990.0,275.85754,Low
13991.0,849.12726,Medium
13992.0,191.67702,Low
13993.0,6706.983,High
13994.0,2345.4993,Medium
13995.0,3910.153,High
13996.0,907.53876,Medium
13997.0,378.84863,Low
13998.0,591.10034,Medium
13999.0,9564.447,High
14000.0,2035.8596,Medium
14001.0,4528.535,High
14002.0,537.1444,Medium
14003.0,215.63216,Low
14004.0,6304.4473,High
14005.0,2968.0815,Medium
14006.0,2254.347,Medium
14007.0,79.27662,Low
14008.0,504.0326,Medium
14009.0,1090.4886,Medium
14010.0,422.99945,Medium
14011.0,464.5281,Medium
14012.0,307.82367,Low
14013.0,1108.1697,Medium
14014.0,1971.8004,Medium
14015.0,907.0064,Medium
14016.0,10783.451,High
14017.0,237.1403,Low
14018.0,365.66464,Low
14019.0,1332.508,Medium
14020.0,1329.4691,Medium
14021.0,1805.4867,Medium
14022.0,836.47894,Medium
14023.0,582.12067,Medium
14024.0,635.8068,Medium
14025.0,4063.0356,High
14026.0,700.4698,Medium
14027.0,90.299805,Low
14028.0,10607.636,High
14029.0,470.56244,Medium
14030.0,8253.637,High
14031.0,41002.125,High
14032.0,4921.23,High
14033.0,111.5282,Low
14034.0,644.4155,Medium
14035.0,2797.6306,Medium
14036.0,627.03253,Medium
14037.0,843.1634,Medium
14038.0,3081.8303,High
14039.0,250.15564,Low
14040.0,12598.461,High
14041.0,152.05704,Low
14042.0,446.94376,Medium
14043.0,302.16516,Low
14044.0,3058.9705,High
14045.0,11264.763,High
14046.0,147.65079,Low
14047.0,4255.7363,High
14048.0,742.214,Medium
14049.0,13191.581,High
14050.0,751.90045,Medium
14051.0,22461.688,High
14052.0,475.59027,Medium
14053.0,561.5537,Medium
14054.0,90.299805,Low
14055.0,1492.2692,Medium
14056.0,8234.005,High
14057.0,8437.086,High
14058.0,471.50833,Medium
14059.0,177.98639,Low
14060.0,9621.34,High
14061.0,921.43005,Medium
14062.0,25675.137,High
14063.0,24619.857,High
14064.0,3376.9094,High
14065.0,866.15027,Medium
14066.0,147.65079,Low
14067.0,387.36136,Low
14068.0,1531.9994,Medium
14069.0,234.77481,Low
14070.0,308.41998,Low
14071.0,1437.5575,Medium
14072.0,386.24573,Low
14073.0,149.50655,Low
14074.0,226.73062,Low
14075.0,1755.8566,Medium
14076.0,113.19241,Low
14077.0,603.77966,Medium
14078.0,1616.3977,Medium
14079.0,612.27606,Medium
14080.0,1121.6182,Medium
14081.0,5373.585,High
14082.0,399.41412,Low
14083.0,1378.5706,Medium
14084.0,150.39027,Low
14085.0,10232.321,High
14086.0,38.583332,Low
14087.0,839.0378,Medium
14088.0,64004.754,High
14089.0,153.67744,Low
14090.0,78.68031,Low
14091.0,9562.912,High
14092.0,7256.3613,High
14093.0,461.72787,Medium
14094.0,322.87222,Low
14095.0,9.975889,Low
14096.0,47595.24,High
14097.0,414.13715,Medium
14098.0,144.19724,Low
14099.0,5827.5576,High
14100.0,202.66026,Low
14101.0,9697.938,High
14102.0,1363.623,Medium
14103.0,9.975889,Low
14104.0,780.08636,Medium
14105.0,5971.6587,High
14106.0,217.07927,Low
14107.0,4975.1577,High
14108.0,1082.6481,Medium
14109.0,155.2335,Low
14110.0,12821.698,High
14111.0,683.36755,Medium
14112.0,5739.501,High
14113.0,7158.6587,High
14114.0,1363.4172,Medium
14115.0,651.7314,Medium
14116.0,1392.501,Medium
14117.0,79.27886,Low
14118.0,465.6774,Medium
14119.0,194.74768,Low
14121.0,2718.1477,Medium
14122.0,362.44537,Low
14123.0,446.94376,Medium
14124.0,428.51175,Medium
14125.0,2721.224,Medium
14126.0,1143.2502,Medium
14127.0,1980.7648,Medium
14128.0,920.48413,Medium
14129.0,2558.1782,Medium
14130.0,1720.6692,Medium
14131.0,198.57141,Low
14132.0,3577.1768,High
14133.0,937.417,Medium
14134.0,10739.799,High
14135.0,9849.332,High
14136.0,1652.8776,Medium
14137.0,322.87222,Low
14138.0,990.5993,Medium
14139.0,1096.3206,Medium
14140.0,924.0144,Medium
14141.0,935.44696,Medium
14142.0,1013.6021,Medium
14143.0,112.60718,Low
14144.0,28.239002,Low
14145.0,7677.644,High
14146.0,9419.81,High
14147.0,2569.1792,Medium
14148.0,470.91202,Medium
14149.0,454.79263,Medium
14150.0,669.0655,Medium
14151.0,674.3134,Medium
14152.0,2026.2887,Medium
14153.0,244.12053,Low
14154.0,6614.876,High
14155.0,114.744545,Low
14156.0,313939.34,High
14157.0,994.2028,Medium
14158.0,504.18057,Medium
14159.0,8011.604,High
14160.0,8397.419,High
14161.0,3360.7974,High
14162.0,293.1122,Low
14163.0,2660.7983,Medium
14164.0,1580.3134,Medium
14165.0,115.32978,Low
14166.0,247.65971,Low
14167.0,1294.5212,Medium
14168.0,335.6685,Low
14169.0,651.7314,Medium
14170.0,608.1391,Medium
14171.0,482.40842,Medium
14172.0,385.36993,Low
14173.0,601.89307,Medium
14174.0,123.440346,Low
14175.0,7615.9307,High
14176.0,922.1728,Medium
14177.0,2304.9907,Medium
14178.0,1610.686,Medium
14179.0,697.78235,Medium
14180.0,6351.084,High
14181.0,301.56885,Low
14182.0,686.781,Medium
14183.0,290.16953,Low
14184.0,462.02643,Medium
14185.0,209.82059,Low
14186.0,1507.0453,Medium
14187.0,115.92609,Low
14188.0,2068.0205,Medium
14189.0,5857.1543,High
14190.0,78.731766,Low
14191.0,4760.1226,High
14192.0,295.65356,Low
14193.0,1202.1593,Medium
14194.0,18553.244,High
14195.0,2512.5232,Medium
14196.0,323.13715,Low
14197.0,386.91202,Low
14198.0,1558.5485,Medium
14199.0,1102.7747,Medium
14200.0,369.24466,Low
14201.0,1193.5576,Medium
14202.0,843.1452,Medium
14203.0,325.2745,Low
14204.0,1078.8279,Medium
14205.0,2382.747,Medium
14206.0,1184.8414,Medium
14207.0,154.62335,Low
14208.0,574.60095,Medium
14209.0,4971.143,High
14210.0,5792.8115,High
14211.0,4334.714,High
14212.0,2134.463,Medium
14213.0,1149.4028,Medium
14214.0,994.2028,Medium
14215.0,3550.5586,High
14216.0,2091.1729,Medium
14217.0,3394.505,High
14218.0,169.71259,Low
14219.0,631.92914,Medium
14220.0,1475.2406,Medium
14221.0,6330.0083,High
14222.0,675.33484,Medium
14223.0,969.3916,Medium
14224.0,1915.6423,Medium
14225.0,2037.4565,Medium
14226.0,3004.8035,High
14227.0,6222.6177,High
14228.0,737.259,Medium
14229.0,2567.6484,Medium
14230.0,969.9096,Medium
14231.0,1184.3008,Medium
14232.0,2003.0696,Medium
14233.0,2883.3667,Medium
14234.0,760.51306,Medium
14235.0,4700.508,High
14236.0,1735.8654,Medium
14237.0,653.6935,Medium
14238.0,430.92996,Medium
14239.0,4217.805,High
14240.0,1238.158,Medium
14241.0,330.18686,Low
14242.0,287.07138,Low
14243.0,7504.405,High
14244.0,365.66464,Low
14245.0,1591.9281,Medium
14246.0,1466.9424,Medium
14247.0,782.22375,Medium
14248.0,1023.2409,Medium
14249.0,5571.8726,High
14250.0,1897.7327,Medium
14251.0,2965.7434,Medium
14252.0,333.7753,Low
14253.0,337.6416,Low
14254.0,587.9362,Medium
14255.0,970.94354,Medium
14256.0,2523.4062,Medium
14257.0,5938.9653,High
14258.0,31876.68,High
14259.0,112.60718,Low
14260.0,822.9297,Medium
14261.0,1158.8186,Medium
14262.0,2532.9746,Medium
14263.0,308.41998,Low
14264.0,1501.2869,Medium
14265.0,1384.1232,Medium
14266.0,38.583332,Low
14267.0,1492.2692,Medium
14268.0,345.52594,Low
14269.0,296.24988,Low
14270.0,500.71884,Medium
14271.0,228.0565,Low
14272.0,939.6327,Medium
14273.0,560.24335,Medium
14274.0,265.48157,Low
14275.0,1153.5287,Medium
14276.0,2077.7656,Medium
14277.0,18248.527,High
14278.0,209.67825,Low
14279.0,195.34398,Low
14280.0,126.67044,Low
14281.0,248.48988,Low
14282.0,7743.0503,High
14283.0,631.2311,Medium
14284.0,1289.9946,Medium
14285.0,3326.9524,High
14286.0,8380.208,High
14287.0,174.95857,Low
14288.0,445.39597,Medium
14289.0,896.90265,Medium
14290.0,4462.229,High
14291.0,7284.25,High
14292.0,9237.689,High
14293.0,3343.9395,High
14294.0,368.64835,Low
14295.0,2405.34,Medium
14296.0,462.55502,Medium
14297.0,1327.3942,Medium
14298.0,91223.5,High
14299.0,14458.499,High
14300.0,40.395584,Low
14301.0,1991.1803,Medium
14302.0,737.259,Medium
14303.0,287.07138,Low
14304.0,1819.8624,Medium
14305.0,1895.1609,Medium
14306.0,3146.3008,High
14307.0,5203.4736,High
14308.0,1168.8123,Medium
14309.0,3762.5757,High
14310.0,500.2374,Medium
14311.0,502.04065,Medium
14312.0,3143.2654,High
14314.0,232.04115,Low
14315.0,3290.333,High
14316.0,1384.6519,Medium
14317.0,500.3692,Medium
14318.0,154.62335,Low
14319.0,500.05255,Medium
14320.0,1355.4474,Medium
14321.0,2245.2798,Medium
14322.0,477.25314,Medium
14323.0,612.27606,Medium
14324.0,688.7192,Medium
14325.0,249.08618,Low
14326.0,950.3109,Medium
14327.0,1980.7648,Medium
14328.0,454.12634,Medium
14329.0,9984.077,High
14330.0,210.41689,Low
14331.0,468.77466,Medium
14332.0,1922.5629,Medium
14333.0,404.5281,Low
14334.0,4394.802,High
14335.0,469.91888,Medium
14336.0,1626.2385,Medium
14338.0,918.69635,Medium
14339.0,614.41345,Medium
14340.0,138.37198,Low
14341.0,4377.3755,High
14342.0,906.0181,Medium
14343.0,1098.286,Medium
14344.0,3408.46,High
14345.0,110.05769,Low
14346.0,2284.607,Medium
14347.0,82.012535,Low
14348.0,404.44977,Low
14349.0,121.95864,Low
14350.0,969.3133,Medium
14351.0,49.601223,Low
14352.0,1089.4801,Medium
14353.0,375.49655,Low
14354.0,189.70938,Low
14355.0,999.7397,Medium
14356.0,688.7975,Medium
14357.0,226.78566,Low
14358.0,399.55646,Low
14359.0,921.1586,Medium
14360.0,2100.1255,Medium
14361.0,217.07927,Low
14362.0,153.73962,Low
14363.0,234.17851,Low
14364.0,3669.0676,High
14365.0,653.6935,Medium
14366.0,150.69696,Low
14367.0,9228.071,High
14368.0,147.65079,Low
14369.0,462.91327,Medium
14370.0,1158.6713,Medium
14371.0,90.649414,Low
14372.0,881.7922,Medium
14373.0,78.68031,Low
14374.0,111.5282,Low
14375.0,1115.1643,Medium
14376.0,217.07927,Low
14377.0,617.3561,Medium
14378.0,124.32407,Low
14379.0,1331.9833,Medium
14380.0,48.341194,Low
14381.0,653.3439,Medium
14382.0,1248.3721,Medium
14383.0,1238.158,Medium
14384.0,57.61636,Low
14385.0,188.95769,Low
14386.0,155.15518,Low
14387.0,1838.0001,Medium
14388.0,6648.0083,High
14389.0,1899.6407,Medium
14390.0,6398.3174,High
14391.0,138.96828,Low
14392.0,267.95328,Low
14393.0,66.42408,Low
14394.0,91.24572,Low
14395.0,8161.975,High
14396.0,2107.6423,Medium
14397.0,2574.1375,Medium
14398.0,699.8735,Medium
14399.0,2102.1438,Medium
14400.0,1817.7251,Medium
14401.0,6690.3125,High
14402.0,286.88272,Low
14403.0,1980.7648,Medium
14404.0,2909.6887,Medium
14405.0,209.82059,Low
14406.0,151.58954,Low
14407.0,2162.4575,Medium
14408.0,4117.237,High
14409.0,3862.3445,High
14410.0,2623.6594,Medium
14411.0,1018.54315,Medium
14412.0,1345.015,Medium
14413.0,759.1058,Medium
14414.0,2382.055,Medium
14415.0,12047.563,High
14416.0,475.59027,Medium
14417.0,588.6025,Medium
14418.0,1933.6044,Medium
14419.0,1268.2496,Medium
14420.0,1665.0043,Medium
14421.0,2461.4312,Medium
14422.0,10207.671,High
14423.0,923.77637,Medium
